Id,SalePrice
2736,133807.76476291567
2737,112627.68694403605
2738,132581.51982721392
2739,162199.3155192948
2740,140873.4476522649
2741,144213.16382330336
2742,167023.16710141234
2743,159371.7347747259
2744,169273.97553863958
2745,148849.1794530789
2746,130496.23126264017
2747,149213.8823758803
2748,118393.42895544088
2749,132608.75345160527
2750,124378.67477224198
2751,135282.12290863635
2752,191413.30226323404
2753,140365.54955465178
2754,229757.732611524
2755,136095.69391247467
2756,95854.70333874147
2757,80097.77393685152
2758,97757.7388401841
2759,159888.5897009717
2760,128206.65982888365
2761,150592.13015993458
2762,141930.12704345587
2763,192010.32402308102
2764,172602.8452560405
2765,257942.34517219057
2766,133771.478602961
2767,78804.81392937465
2768,118508.7042014849
2769,127222.29215540325
2770,150003.08680982274
2771,106591.13136556504
2772,113532.68499999098
2773,175669.60917966807
2774,144334.701318799
2775,128619.92421639684
2776,143393.0817653631
2777,161936.3661531729
2778,121450.3031921938
2779,125056.86521168647
2780,95491.26924188701
2781,90940.02460350071
2782,94940.98669254257
2783,93932.69406946505
2784,124384.05181863897
2785,134766.19040941235
2786,61620.22828618185
2787,124776.06781351738
2788,74098.17595031895
2789,180681.5652985896
2790,95229.21075897335
2791,108356.99001569717
2792,90131.47802019396
2793,148952.22892983904
2794,86270.58609538568
2795,111045.7178915077
2796,83473.60073069332
2797,208981.17693124583
2798,117000.81582689699
2799,123312.53917314726
2800,63617.83983500846
2801,107418.6349197315
2802,126956.69360348051
2803,166448.1321154021
2804,134571.8194131855
2805,103877.07058983506
2806,77533.78346869856
2807,167557.23908506733
2808,155881.44844543116
2809,124706.03549749608
2810,127851.60119800546
2811,160180.51465771795
2812,165621.81025726476
2813,166719.39851597822
2814,159260.01506113732
2815,110619.87784414808
2816,221539.6367982927
2817,153842.16492953652
2818,138019.54851292158
2819,177316.5114409625
2820,141566.8104192106
2821,106456.17676260759
2822,198226.8877255602
2823,288338.9211638887
2824,192377.86664776402
2825,166359.74763966122
2826,139667.80947707154
2827,138258.56695172918
2828,229562.8548428754
2829,213251.22607914446
2830,221629.322963709
2831,184074.7395805741
2832,238221.85623132708
2833,261309.71311526012
2834,210671.83426070458
2835,217352.9353583312
2836,199211.61655901503
2837,168800.49896888115
2838,147261.87891965153
2839,184010.18143020713
2840,195476.4349227162
2841,199745.8717491797
2842,225075.34162446955
2843,150249.1084902569
2844,171610.9695217099
2845,117297.44865156514
2846,206580.42877299254
2847,193820.40177829974
2848,210438.96353245003
2849,199603.13572793288
2850,255744.87269499665
2851,215381.73252477578
2852,224670.19493903453
2853,230650.29681286414
2854,147527.42081605512
2855,204072.66942339137
2856,198818.26756541978
2857,192369.98183744962
2858,205345.53127573215
2859,116092.65874526098
2860,137031.90008797072
2861,134801.7239566064
2862,209436.8523654952
2863,141267.02646731096
2864,241860.62282107942
2865,138272.14754446395
2866,158780.0087000755
2867,96533.01978629516
2868,109958.65887984523
2869,99524.6533719228
2870,128953.2858186599
2871,75877.5772127772
2872,32502.666276733158
2873,92951.4732685997
2874,149029.5015604365
2875,125898.3836097965
2876,170716.57260598554
2877,138936.40374673254
2878,149990.69256917853
2879,142766.86341169142
2880,106419.831429894
2881,129709.39498675606
2882,157303.67496208087
2883,177885.70050849285
2884,175796.37829357875
2885,163054.163442482
2886,211744.18490697973
2887,96311.0242027186
2888,142402.70554121883
2889,43065.10040206657
2890,76622.75105825451
2891,142880.39008965075
2892,60280.272720419074
2893,90538.50009894177
2894,45312.90146106045
2895,270316.89010610664
2896,249181.6191700578
2897,217712.01980624467
2898,154020.93815047052
2899,212228.58882056657
2900,166303.2605551685
2901,207916.858849953
2902,210881.27956066196
2903,288540.2390157571
2904,306714.8587997982
2905,93086.31558606078
2906,194396.05943397572
2907,110672.90096263279
2908,130123.93468331214
2909,153799.1121228773
2910,75551.04731764934
2911,72356.54071474544
2912,157196.96320121287
2913,75333.54756555258
2914,68652.3582962343
2915,81130.05606522532
2916,72936.62719431797
2917,175238.6027663552
2918,118123.28425432103
2919,228295.87239247968
